order_id,deal_or_not
ce580aa1d587401aa62e4e60b93f36b2,0.5
1e63ede7f2c3e26891fbb421fa78781e,0.5
70c6e052fd8c741213b8414183cfa72b,0.5
b2349529206bfdc0cfca543857f88cd0,0.5
e540d100761c0a8c81d9acb793141532,0.5
98b0d64c9a7f32075cafeec85cf9daae,0.5
65b290af7c7b4c2badd7ca5fad2ee2bb,0.5
43f7f709e05f80452cc4aa1bac3457f9,0.5
7058fd66a75a5da17460869dba0f08d9,0.5
f2e32c4fbe08c72f91ee40e47f33df34,0.5
e154bdc089ef681fc3208f349837e644,0.5
e4795bf6b9534c2d1adda26debce5f4e,0.5
8522ae6b39ab8d4b3ca8f82ad5f196eb,0.5
364c5dc60f5f634e7ff79e3a3d66bfee,0.5
0873aaf7ffc232d3c8da7249a3c69605,0.5
ba58a13ea07a3311efc6dd3eb435095a,0.5
a6ca92794fd64f51bd9326b11b5056db,0.5
878197067508188c7551ca8b66b88761,0.5
c3aea8a46fca8401e8ad183b590cc243,0.5
0a6cb518679feb9f69af574eab27fe0b,0.5
3af06ab6902e2bf931179677653f06ef,0.5
63e5f5b7e7b113a3eb017fba6996de82,0.5
e2914c35b6215628ae814eab62128642,0.5
876aa4e88b2eb3f236575ae445befe04,0.5
4061b9fc33f2aa36c2f12912b65ab7d2,0.5
c46f59cc867c7644c1a6b1bdec0d30a4,0.5
0d23769e306afc67aa7c3297999775b7,0.5
d6f3b8d0a9c047184b82b5cc8da37dca,0.5
46df775ba193bfa72854879ffa64c841,0.5
46bb94fe14956e0b497317a6f2ae1abc,0.5
0997f8257521bb9076a9073c53261d09,0.5
d29a4f619a943ecf257553083efd0968,0.5
d607b54a2006e5910289b9feb135bc58,0.5
020970899109479a28697773d59f0604,0.5
f96be35058beb64f208d7be98bb2003a,0.5
b25c9a6264ee77f1b200f45c78cdb32e,0.5
14c48200f8e203abc97125cb9da20d0c,0.5
eb052a1367a579ea07f2e21717c90ba6,0.5
8fbbbf878d8d7ea5386446e414da44b1,0.5
3e779b2ab5d7a3a7579c21046138a582,0.5
860123831a2a1493bff08c6c093f72bf,0.5
9d07d02c69e3a4b477db576997db81ea,0.5
d51a31dbfeb67e046bd5e586d17b25b4,0.5
e5cd5503317bcd62add4a68cea3df4da,0.5
5e4bb5af258b417fc2f7ff3f1d8f23c3,0.5
8afcab6216c31dc801ba35bdd5d58331,0.5
130ec3d639e3d3bc0d94f04e80a03c81,0.5
f11ba965d2c746901eb68a6e2cbcbed5,0.5
6c053a41cf5978598c1e8d68dd79c221,0.5
4bcfc7052a7038e184e4537bc64584cf,0.5
13b61bbef5517a828a28936de54b6dbb,0.5
c76e849fd7af0785eeb77bed13e50935,0.5
2925d94e9cb552f419b076913bf7899e,0.5
8f189245b3332f73c553a496ff53d083,0.5
857f45f03587a9f20cd967f956fbd08d,0.5
2aafa5741ba2802ffbb901a100285514,0.5
b60213587de802409915f453201f717f,0.5
7b3063fa7e276c5b669d2436bf5adca7,0.5
a892df1ea9bf7dfa179606960454d219,0.5
582f939680033e238ba6d53adffa125b,0.5
ecec0428caedeebb21bcecb12ee806bd,0.5
372b69616743706154c8ce4819a82659,0.5
4d21b97ae726129d918ae412a490108c,0.5
4de509570d25ec2d69662c5899320ed6,0.5
93b3062a0b6912c7226b3804d7f02a7a,0.5
7e804301e8afec9488e05b5c5419eeda,0.5
5d401c7b78092d26f9a51a545e59081c,0.5
46a9c66d72a3b1b51806b73c2309a086,0.5
cd43225e6061e52e71196e4612c18f53,0.5
c9a653a96c11327dab5669f62cc7892c,0.5
5ce7422686664232747705a54d8a4e48,0.5
22a3c5df7677e91c915c2fcd7242fa90,0.5
2a9fd59213e389d74ada945a89379ea9,0.5
3218de93e0935be92376a4941985eebc,0.5
74b33803fba4721d74709d7fee5abd6c,0.5
ddcae2569835c9c06cd17a5206e994fb,0.5
d3e69b5d31e5dcbed76d6f90f1085bea,0.5
ba089de364d00a16e0062b43514469ff,0.5
ffe18dfca46f613bf59b95997c0d15ef,0.5
23d0342afd14357a04e457f1f38fc03b,0.5
891ca75687d950213de9c67f0b1130fe,0.5
2c819694187afa14faca919c3aeb0372,0.5
2f7a8b45933d41d1502ecacef08da666,0.5
179c0de2990d6b6635cd6c2bd17801ab,0.5
1f68ff22ed832a6b59f18603fb66fb0c,0.5
f1cb32eb5cbd30e82deabb861480f271,0.5
73f96f6c57697a9aba05e32e872243a5,0.5
5a602bafe34c7e2804651705853d227c,0.5
a9c0b29c4616e2974a20ac7ce97bc2df,0.5
1cb0a9145fe825ff2402265f8634dc4b,0.5
ba35d945f9fc8e151fbc5f98eab29663,0.5
0101e5ea5b859c7d8e76f27ae5091d6c,0.5
9b5bf3622c80877a19bee787d5844828,0.5
748a73059609a1f369fe0fef97257292,0.5
b5e4acc8efd7db553858098643a678bd,0.5
fe8c52a2edd3e621874341b83e20becb,0.5
402533d2ecc4f8867dac0cf60832ea31,0.5
50341179887f09f88b1c163e29b6fe15,0.5
ac520d6266d9dde19923a0b934cc866f,0.5
45ad2824114166511a74fed29a11fb24,0.5
f0d9dc99d97dff6abdabce6ce44fd5ae,0.5
66ac7afd0120b6e061be2c7c3c38430d,0.5
179176a56e02aa4884cadd3241a8677e,0.5
f12ee1f2dd1e870bafbb0a21f821d694,0.5
6c0657923eb6641871f92716bdc6c13a,0.5
42d30e2ab7066ad8f15f3c96e3f6536d,0.5
9e28190f8e64d43fe06d8eb2b6d305c5,0.5
4226cf88b68f3784e7bd57fe65edc1c2,0.5
49b1fabced84335c06d59822870b2354,0.5
e9dd0259c380bab3bda70590fd373a40,0.5
dd9d524c9142fa1c17cc6502244eac38,0.5
b2bf8a4b48ffb43d1f21dc55bbfd207d,0.5
008c36c59aa80deab022689abc6de210,0.5
33af778cec6efbef75e0a20b13fe2f93,0.5
9460ce597cdf6a47eb2dc7cbff60929c,0.5
c4f30c363f626bc79b77af8b5508d94d,0.5
1923ef13934fff83cec58505b0823157,0.5
1405a12adc6aab1875831bcad758cd78,0.5
0e1aeff853f63239b9f3f249860e42d2,0.5
d038748e9f95dabb9ab67118ac372069,0.5
7d0a9bc49cd30a7c0e4189b7b4fe6a56,0.5
383266b6042d48ad3d0513feb0a4cc29,0.5
01d211e9198602f50f86bd38c5ba9a15,0.5
0b4850a10b607117ccdbef994cb7cde5,0.5
8104a87244d0b9741facbbfe8d65ded6,0.5
fc15dd1532e83dae5c4970fd07b2ad19,0.5
5ea0523efcf63251d401a76fd6072e7c,0.5
9fe505869d70dceb5a854985a949620a,0.5
58aa9dbad3253d3712ad4511fac9c184,0.5
077cbe56bed57dc747b253031a517d00,0.5
79770b726da51136ac1c82edd6a58052,0.5
c947bc6410499d318de6746494b8afe2,0.5
88996bef1514588ce2b70f25840f264b,0.5
3efe82f66511a365c81350500d477a86,0.5
6d33247714b8f9f9c4f748896cec5ee5,0.5
e1e1679177ca7c8fe3b8e3c3cc86c82f,0.5
d6d9fa10d37ca26534d09ccfe2054ffc,0.5
fe8d20388255b3ec21aed190f15002d9,0.5
253d3cf1270f6a51ebb0fd416337e807,0.5
55252843be59bf9ad7e5f55ad5cfa909,0.5
c38d49b3e23f6ce9bbc967a786e1b8ee,0.5
2f127a082900a894a449f3d3c7f36bb6,0.5
d6d7cfdd70f75ed8f7634dafecf8b883,0.5
3cf85d799678b6699ea7b6c5ca7cf837,0.5
4eee6c5b7ff7f00e59bace4d3cf6ab12,0.5
00ba7fd9bfa295ca339e055e9c9a6993,0.5
3ef08f089ee09e2b45cd2e31acdeaf86,0.5
d6c78bcdcc221d23db602b7307112e7f,0.5
42cc4c1ef4e729495aaf95957234e6c7,0.5
1c1a86d108df8f6ef1354b500be8160b,0.5
1e10105c5a34dfc846c5ddec8b4d2e4b,0.5
b0bb5d3a1b2d82390682a2269bc554f4,0.5
c4cd1859e380c79f676ff09c55e284d9,0.5
29a59b44ca6daf0ef4c9b3253e3741bc,0.5
aab2f1521ab2e09d8d81761fdb347cf1,0.5
3de7f2ae9cbad6114b0a29d7f145a8b4,0.5
2ea36cdb2e6f6bd0a14fdda844709f04,0.5
f2cc83bcdc3761388178e49b17ae85f6,0.5
df00d0b0d825c41d8440268f0e4f8cf6,0.5
6bcc1a783d399f115f77ae13fc5ba81e,0.5
6394f1f636fce079a59f0f5ac477e707,0.5
a3f2dc3730a4cb3fe73fe866c7636ec2,0.5
b72ee4dae251e367291032c24347c319,0.5
dc8c0a7e2d6f9bbd0568a747850b505a,0.5
9f294c9306ac947101f7f873605535b3,0.5
b92250994bbc566f139c8317d6682cc0,0.5
430e7e22cd26fc3d2aeb64c2ea978e2e,0.5
ba1ae98c88e47c2d4fd94fe0113a26ee,0.5
4f9906e0406479817e97fecb54ca497b,0.5
4259c90019bea9c8e82cd4d4955468ff,0.5
76c15a722c29818092fb4b3b6f989ff3,0.5
8a3f79f4b484bfdee2ff1451105b7cf9,0.5
bf9a4716af1aac35c3ecd642429b10e3,0.5
dd93644fdac365c215f75170f7c7f0d9,0.5
40ad8b5311a234291f43d026c85b5a96,0.5
5ddacfdbad9df49a4542c6c6597e921e,0.5
fd9120db5ca6fd415528f330f83da70e,0.5
519c2abaea97c0ac19a46174bf698b8b,0.5
c3df7e2a2acc6a34144d5293d747cfe9,0.5
afc2cb31a8db604f9f51fa132a251603,0.5
8d1088dabc42e3c25459bacbe4e7468f,0.5
9f6271764c72710d0940b3ca541d38a9,0.5
8a9dc2e5c9bdafbf70c3f2da175cf8d4,0.5
136fb0b3a1726099631a83a81cb57102,0.5
b0e04927e21acf75031dbfdbc3ddafa9,0.5
f5fde5529c196ca085b1161c0571b045,0.5
6ec70d269b942fbe2dcf18da4f6ae168,0.5
f3ac1162ad54aaeb805bf5a2b3ed723f,0.5
73520ce2f51eb336495c580e46b6f9b3,0.5
81b23cf1f4f596a8a8ddd89d82339d43,0.5
0d9447790e03ba01b8c8fd7d3d922a80,0.5
592711d3abb02aa7efb7c6786766ec06,0.5
f3eb7c38c8871234457f1298840b9992,0.5
fe85f45d69d5d5c7c846e509d36ff5f0,0.5
ff18ef9b4f98c584828126b2ae13558a,0.5
99fc359d482955b20f412a943128d531,0.5
ade629a34309c1713423353a4231de37,0.5
2551729de4b2539d86e41f967f3a1dfc,0.5
d28ac23703a200dc40e82e55ff3246b8,0.5
1a784c178b0826980139e3c056bfee7b,0.5
b0cc8fe79b1c7df61bfcf2980bd4d5d4,0.5
65ba744d8bd969ca4fd64a9b4071fd75,0.5
e87c93ac94715a975a1a9e4491a5ef0e,0.5
7a8873eed2d7619d74105d5c6f4791e9,0.5
34ac8eb744ae9e16cd6bed18f9637754,0.5
bf4a1942e3dc65f4fa01e1291de8eaa4,0.5
ef1bf07b896539798df740157fb940e3,0.5
cdc4a77b33aa19912c1451081905623e,0.5
8b907783b4deb008f7060561c35d7c42,0.5
67c5109e61961bff985e62d84622bfa8,0.5
eeff8169d5102811553ef286493c0aca,0.5
9ebbf3796c2a1981cd553e5faf61be72,0.5
268abd860476430297aa5671cf93cf39,0.5
d4623473530849915774d781531e4e27,0.5
eeb37a25641f3366fd9fb48b6a3cd3c9,0.5
6e02dcf0005d215980abc72e560dcb37,0.5
23f73f880c60c86971685c293b904f5d,0.5
43c6863f4c970b368fb0f133ce824805,0.5
7e339473d750116a2494d0bebd253582,0.5
e9a952eb4ea7a4a7a1df952e0623bb4c,0.5
7ae673132e9d6a7fcb9bb9e939012114,0.5
0713528acb9ce79e6519f27fa31d904b,0.5
6afd77016f9de57a6e3d03d678ba9feb,0.5
7e5979c10a3c40c84f5d872fdef521c3,0.5
56eb277cdca847040c93fe0490c66582,0.5
368b27237034705db97ba65dda0c26b8,0.5
4d9efd8e2848ec725469c3c05e3cee97,0.5
e0e88e67dc05cbb58a0abb7f50fb367d,0.5
f328624416d31444694cf228f0df1019,0.5
6e7af2a35d20285d64d1fd0928a44793,0.5
9b9ca30d629ab575ccd29dfa2fb73bad,0.5
02d18935dc20496531036dd7dcc1b57e,0.5
1474ef1f63d5b47c49e7b36a98d07507,0.5
5461a9e20cb77b5455d11c9967a8f538,0.5
58019f72f9d1304dcbd6705cba074697,0.5
aeca519b184e210d42139b96660f12b8,0.5
484e7030eeace1e6730eb448d2f0d0d1,0.5
272ee00deaf28b3b993827ebb20a923e,0.5
7e5775c9765d11a7003911c684e80c25,0.5
66bf75a5566dc87834d3f99c1ff28235,0.5
17dbac677e9930c42134b7efe19f8a23,0.5
ddccb2d25e86725dc2e399253ba57ac3,0.5
8066f59a0ee0ced02e6812edcd78741d,0.5
b5c6580dacbb8b837701d447f792d414,0.5
9d1fac31be1516edb87e6e182f4b4ac0,0.5
a19043877ca9e4546a185d1c7f3f5a1d,0.5
e5d4d78f435180d8b5184cc0dffc7a0f,0.5
3257b0561800ac73748ac375411c994a,0.5
f09f4eeba98ec36f453d6a07ee09dd8c,0.5
e194d801308dec51b4d40fad58337266,0.5
d5c049fdb3cb502e03eac84aecdf87d6,0.5
ad3bf84a274969adce51c32dd008e5cc,0.5
eb4432defc505ab195d49154a4da8c0d,0.5
95a2386264bbcd0197992812ddba3702,0.5
24d2570c8b51b5c3a523408bc8607bed,0.5
4f526227a1c32e2eb58eb5ba4dc3f30d,0.5
663b964e5623b3a8e504633c27ae61c8,0.5
7588ffa3589a75670824271871483eea,0.5
e7872a7095126cf1db94518c4d72f24a,0.5
f371a56cf49e6dabe6b16fdf0aa82ee2,0.5
eb173907cb6d693b17745adb8e514007,0.5
de7b2e0f11158a3d11dd3d85c96ced7e,0.5
61dd8370ba8eb8f56a2b609c534f0c0e,0.5
9ed05700e0d6008f9c94840272b164c4,0.5
bd37f3b75ce3928669d95f4e35f2c77e,0.5
e5648c0e403715408bf79df10d9b39aa,0.5
677d101b401ef407e6b29559a65334fd,0.5
d267e645e0634b2d6d421833af4ddf13,0.5
17cc6e0b251fe00d615bc9e8efe2b365,0.5
c567823db6de6caabeabf16e3254124f,0.5
1f05e6ef64aacb844d5d2a4993e10713,0.5
274baac33be418589c225ea9b7237cae,0.5
eda6ebd81b787a4316d02169c6ba1cbf,0.5
37e7c88b89c95b73a1d8d5e51b2f55b4,0.5
bbfc56e816dbfc20dc109e29d8d8538b,0.5
8692338e7d475fa135292959ae7e39ad,0.5
15084e2bac21f853e09af3452d4bc4da,0.5
4fe415ad5833070a4737a04a1323780d,0.5
787827ed09d96fdca150656de34abbe4,0.5
5a14c01c2e367fb26dad0e83bb6d2b88,0.5
cd405327d76984e774a36d100343b3be,0.5
f1b4dd463fd2ff935c6e7c32566789ae,0.5
426f5e82aa4616deda7b79ed4a72a551,0.5
8083fe33554e12fee6d59ebc7be111d1,0.5
4e41a278c3fe5b4fa4c38c9c4099be16,0.5
95a536e6d740b36dcba8905a0531351f,0.5
b1362d4aee6f1cca6222141b4e9d649a,0.5
12f048c0b2a328a66cdbda17effd0967,0.5
9d8b553c97b2769e1b4dd6146b7504ae,0.5
5cb70392d8afce59c3004ff8ff53bf42,0.5
8e35ed81893f2cb5580814b181bb0a96,0.5
eef5142e6cbe844099a7371976207017,0.5
5e45ede81061446375a556b2b1809ebb,0.5
4ea253a9badd0d35625cfde3463799fd,0.5
cd1b1136bc876f3487299c26e58bd651,0.5
7ca61d5d8f707215a820e7cceb3a52ab,0.5
3c3b2d3b3bc495265441d8c6121d6877,0.5
f7e86f7faebc7c5edc424f8589ca2201,0.5
6a6b516ff1fd807c3cf681db3d1292e3,0.5
f7187d57338492d514a5a79cca88dc74,0.5
e21f51af104fa0242e3d4897fedbc2b7,0.5
315c2b12759dd5a0c18f1ae88f3661f8,0.5
b11f494043885c04bad639f73e473d31,0.5
c5e8d0e7c0217781772316c20671917c,0.5
d16d81a867bf6df4c9208fc01f3c30c9,0.5
2f45f028f2f9e047e4fe2be10c860649,0.5
0b3a17ab91f6757e3537433be90a0f79,0.5
4577a5b900cf0f57031acb6ebb6f7afa,0.5
2d6bed82a1b32136f9317e676f234a39,0.5
85635158d2164b3e80e85fa2c345c1e1,0.5
0245f500f865af81e3711c7e183d3291,0.5
e4039ac5548361c63a31ed0d19f32d63,0.5
2f8e10e135439437f8e3120e7cca041e,0.5
e11cdb571aedc866723a2b53e70c9c76,0.5
ee33be8438b75e9f2767e5df9203d3ca,0.5
a2c177db9a5d1f115140e1e5cd36ae7c,0.5
f8ae1c991f7e482899e60b28aa7aed3b,0.5
58f6d8d463878bb4ec20e3f95b2660cb,0.5
fbfd2ad3ae09956cd3300d8eba22c21d,0.5
1a9f1c8308b294d166d7f76e0fc79948,0.5
5f1f4855b71c6aec2d05c1b894e52981,0.5
3fbc8cf0d0e6efbe42f9cb5524543588,0.5
956a79b9a4a74702d757ba9830d9d5b8,0.5
c37a137d3c5c8a0acfa0190fd1171a3c,0.5
a9dea9f452eef2855717d916d71e1ce4,0.5
a39d9031f59f57dee1ebe74534e21c52,0.5
de209e2b96f11b0cf098dcd621995bfc,0.5
6a6d5b67a4880fe48a8346b845b6d27e,0.5
bbc348fa85efb57469178e3bfa2c94f2,0.5
d5c12bfe2a30a63299886c728defe9cb,0.5
23e995457ba4706838e0dde97df63b00,0.5
e233bc9b2ad0bc1dffa7ebeef9cc6b9c,0.5
235e28b2d6c33747ea5cbd59f4169280,0.5
f4c6b803e498386f806a8daabc28105d,0.5
6ea6242feb5d1af598a1de70de0d4771,0.5
2950d8574913068466856d22b05f22ac,0.5
a8444a1dd1312393ce4d3ed87e3098c2,0.5
694e4b9f94f21a83c3cf9003d9e1034a,0.5
b2593dd85feb3567b1af92299475d9d3,0.5
5a30962a6bb6257703187bdd40b8e9f3,0.5
24ad921bbca0322a7cdb8af4e9be9f8a,0.5
eb33d8ad3e4de7c0e9199237b057e6ae,0.5
48e1615065fc538a939eb3270cefc6a4,0.5
dc14b74cb3d7489078c76b61ec0f5803,0.5
d7371ad9aaa3850f17e3c79cd24cb4f7,0.5
aa706926c10962b3c70dc2cdb5fa008f,0.5
a3ae3653c0e0f8db66b845bc8da5b5bf,0.5
df5f286bab5d77e2a4ff043735d052af,0.5
dc6da4078198d1bd3632cf4d5442480a,0.5
f1552c34e0bf631e5a4a3126174cc21b,0.5
b2c0643a26d1b1edf0e41a3bd638f7dc,0.5
2685f661d2bf3d44614fc6a8c15c19e4,0.5
863285d7f711a6b05cb713a2fd868610,0.5
210a3b4bea55a9f9a41452bdd2fc6cfc,0.5
9aa72c562aa47671d76b58c046f7d93f,0.5
524c4cf0f4613ee98a4fdbe6ac001c10,0.5
12cdf3692dbb9beb3251f3edafa05170,0.5
7bac84357fff24a39a50ffdd3b3d153b,0.5
a6c696cc1a550e11cf3550ec780aff20,0.5
f501b0a34ed3097803c7ddc8385b02d7,0.5
2a4e098c78c17adfb32222f6692e6372,0.5
7949001015e1f9029865dee81e25c5fa,0.5
9d69a81af6f93d7f4fbe8753b6b733c3,0.5
7491ef7a3b4a4dddded2a198af177c93,0.5
8553b5c69263c5ed987b5b28469a14bc,0.5
2d1470100fe76c81f6a2e479570dd2e5,0.5
a457a511b3d292601d386a59e292b218,0.5
30ac19c2b1e4a0fddb09f2478c647ba7,0.5
1ef11d201ed612d540dd735533252674,0.5
6fe4a63f320883ac2522e9885e91d23a,0.5
978a7ec2fb7722c6e8cd2139ef17a368,0.5
be4d956b56ccbd0a1b6f09f65f440bdc,0.5
9f9006ce8fa96705e7608cdfabeb2577,0.5
ce98924a3c4374ea1fdada7bb2b87035,0.5
5cd28c4a101f5072f107c19100cfa9ab,0.5
c6d8659f376ed5deb6acf320e2303b52,0.5
50bd95ec5aa0b4366463bd9e87cfeb3e,0.5
9ce3c59df80cff6de6d10a3f61b34b7f,0.5
12d56e133f9e95778c25cd071940bb5d,0.5
79d4f9b99a44dc2d0209ec18fd7aaf7d,0.5
91ecc00cde6c5f079582e4e2ddc9a299,0.5
a9a67815ed56e338276b88621023e8a4,0.5
f4b4e0d74ee5eb8bacaa6cdabdf38c97,0.5
7ccdeccadb84a7d0f96785c38c75746d,0.5
b8b583441676cfdb56d5392cb3545537,0.5
8321ecb82e8b219c67bab06e2b4ec142,0.5
08b34fb404100b870b6f4c4f35b17956,0.5
846a7451348c6081ec7724ed3b519dc5,0.5
96c21f8f0bebccb2dd778ab810c9b055,0.5
746dff6f9bf24d2fbb7bd94e79159eba,0.5
c2665cb33a967fc7ee30b121136cf665,0.5
89c13cb6ec2db6daebadaae5ddaa2e62,0.5
af0f374bca3f58f9052d0c110c730a89,0.5
45c5afa4db099d67e8cef258a827d983,0.5
c82123beefaa149594ba593123a10bb3,0.5
940bf8762ac9d9c28fc305e5c37582bc,0.5
4a05070b5253d2877d644c68af0f51ac,0.5
9da6650c261161d4e9ec5d95555bc06f,0.5
ba464e76dfaf0dbb82973dcdd544866b,0.5
c74625cdc2bab54317571347be7539b5,0.5
e6a4a5f38623607037847d8a761cfd18,0.5
3c8869e4cd4828946eb6172e23ed3342,0.5
1851a930867699382eda21b1270c9652,0.5
893da31c6a5417694e43642b9093d954,0.5
23d3834aaf8c47600ed9d9308c07d94c,0.5
e14766a0f1c74d6dc492b3fb3b17dd9c,0.5
95a28ea88cff25f5a8a71f829efe4c17,0.5
4ccd569c6db1969f1095e7ad14c61bda,0.5
79b2e6bb7a35c690bd5e4c678f21e38e,0.5
e7451b4a55c34bc0c6a7eee208c820ae,0.5
0469f9da0e68278afe62e82b2a1034a2,0.5
31b88159f8fe9a9470c04b54139309b0,0.5
2f451c0b4df3e89f57164e4e7fbfd7c2,0.5
624a1274a5d8666dbf540bc1e2e17f36,0.5
7010508e1c8f80a01964bfceb48ffd0a,0.5
db009d9d13fe438cc74fafe107389623,0.5
8b7da496ad785c90f98778e6eeec3529,0.5
3b9e06f93eecee46fd2cfe236adacd5f,0.5
e97f43bf96eaa3f4ef160c3cc479e5e0,0.5
954ba18c12dda67dbbf6f8372be5a6d8,0.5
a2aaa1c05ecdb29348762c73a06bc8ce,0.5
11eee348ec1dbe48c34efb2d10eb9d54,0.5
348eb05ddb3c0e5a3c3988b29956a49f,0.5
db08bde072d3eece28dc54406a58817f,0.5
b8f1690ff7f320edd8039153cacbbc35,0.5
c967dee77de874e0de0f446d9377cbe2,0.5
f6ef177fe55716907f306d65830a8953,0.5
35cc189abeea3228040ae906d83fa3ba,0.5
5ad906c0447def3064288a6b55c9fe60,0.5
7f0eec55a637d90bbc381c5cb25d40eb,0.5
c6be081604a1c7eed4846344d2528c47,0.5
bb39a15267f48ffb6b5df133386d8851,0.5
7510d4e811799ec7a355bbaf36b0c67a,0.5
288907cb92378b5b0c9b818f67d2be22,0.5
373fdccd1169334b56e99977d7f384c4,0.5
48e4e2b85f26d57799ff4fc94a2a9097,0.5
20716144221f0cc9fbbd672c1dcb4511,0.5
e31437e3412bfa8cd37e86953d462928,0.5
d67d3678b9c695214b8b6752573bfb22,0.5
724d6f070372746aae8d059487946e47,0.5
c024d1e47b59e5767d3655707be53472,0.5
02848d764ed7bc8df02575aef7739050,0.5
ee9453031db5b6f04eb2bd6e8b950a78,0.5
b0f1c6e8baf7cd14fb9c32096ee76fd8,0.5
c49030f2b07fbc1554295942b07dcf75,0.5
90a58c9b76b8c091f1f780840aded5ca,0.5
d263ae1ae68a7780f8679e1b383c6ab8,0.5
fa39b0dc90b4c86ceeb9e0fbd8d383c4,0.5
da7edbd95ef0d2d771cbec67382fe844,0.5
3439b1ebd1f5ce78a4b311fb13be8dc5,0.5
b7a46522ca588324a1aa68b1ff9b0f5d,0.5
fa2aa2586956153bdb310f97f8fab62f,0.5
284c500ba68fb95c6a8b71a998147254,0.5
83a9bef039448a8e38284d0e64a54d01,0.5
a052032e99dde7a2fd87d5d779ff8722,0.5
5bacd181de629a5db973ca5faf70d1f7,0.5
d7add6afeb952be13ddfe0e94cfd7ba3,0.5
1f279db51d18f6c6286dd7d39c97007d,0.5
141b3de26288cc0c8b33335df0208c80,0.5
b903ebe4cd72f3d24597edb581c6066a,0.5
9665f688c5f2b68ff3b524179bbe03a5,0.5
2e86f7814a56a792764a424a108048e3,0.5
2e35121d56f4bef1581fa013896716e8,0.5
a04f4891748fd423363d24177eff66fe,0.5
2bede495a7426f09c36078e0683d7bf6,0.5
61be7d39cf14bcf8a1bad3f46235e7c5,0.5
20f21c4d030f09432362804c7759cb5b,0.5
82ce78e913838ac563d0d32b2a78c91a,0.5
33cafd1b035d24bb5b6427e769448d0c,0.5
ba5a0206540633f3ac9ef4111a8c26b5,0.5
ddfcfff55c79a92a73ec2fd35c00eb62,0.5
4cd4c6947fb6e37c47d16167dac00a5e,0.5
1bcc958c75d064c714cb2db30fea2425,0.5
eb6d69319349f1a1620a701ff1e30af2,0.5
a5773e4c3bb3d09b7d6b862471daa394,0.5
873e59e735874fb1a0766409b3729809,0.5
f33be7a83e27079a1931c1ce17ab6c12,0.5
7d426a8d0a2c28a32cb0f4d0186ee267,0.5
53ae523caaea9c6a568f0a0b0e30e8d1,0.5
a0827afdfa71264493f1bd0ed654955e,0.5
3d9a1f361b7873c9d1bc60153cbb35e4,0.5
a36359f38546fcc81773ee2edc70bf61,0.5
5a03eb24b9699f04a5f14110c29b3969,0.5
47ffbbe9032c7f5ceeb04933bba214f2,0.5
e3ffd1bd91fd81ea032e3c0b62432486,0.5
43b3af4517663197ab54ed24f8647251,0.5
d7ba7586a8043c7568a29bb43ede0e90,0.5
33f0474915f8b8a2ca0602c167ff2774,0.5
d6988c515478f353d8822320041d130d,0.5
639766ef9111fc11403d7eda7ad4df57,0.5
6641374b150fc5726409a8019dd8fa01,0.5
3918c5f3a876d87541db8a3735947967,0.5
45eb389ca36f8b02a414542429c76e14,0.5
b69e01479a9b7c2feace667c317fa13b,0.5
4d96b24a580059fbe995e50acbf2260c,0.5
b7fbfd1ae4aa25c4810b56fdc033ffb9,0.5
bef3bb8078fa4ed5beb78f72ac925934,0.5
69e2002c2284062584dc4d7f473a590b,0.5
1545c72f53de6520bb073c6a23a57379,0.5
48f9a7a8ff01894e70d3f992535b9eb4,0.5
29248e940348c75c454f94f20c1a05c2,0.5
0a9c6c729947f65d07e0b644711965d7,0.5
9dc83f85878f420960828385ea78ded9,0.5
9edcfc2390c80f7bf1727f154a45e8ce,0.5
5b89157787a51337e10fa825d195711c,0.5
bda514c75051fabc8ee216f0079936a4,0.5
26e0bf4c9e50c2d89561cd1fad4df224,0.5
8674f4ee69ebec063b3771c76e655dc4,0.5
e69ff25254813d6de46e80b92ad1b5c1,0.5
b330b28028e33c1060fc1d8c792a3f0f,0.5
0a3435582324b7862ba53ac129e95cba,0.5
2a952219ec9f8bd5713685cfa460ecc9,0.5
46dcde0d6615c7be0cbcb7d971b42361,0.5
6a98f22d98f8b350601cc07bb2068bc4,0.5
24b4cbfa26726cd9017433a5f973dedd,0.5
28ce5ce46ae781402d6a039c2919e434,0.5
173d03262e5073efb6caec295535c383,0.5
572efbf059f35c435aead0264f5f948e,0.5
91b0067f19297c02d40b55e7a92f56de,0.5
b4822b151a138e8c6f9e711b40b7d74b,0.5
50d3a225abdfa1044dbdc21b6915fc0c,0.5
32bcd0c08b8037ebe98370d4db8032fb,0.5
476beaa731132f7a7c5cc19f940f77fa,0.5
26b6610eee3da2a08199a8db2b096db6,0.5
9a2e2153b55de348e4d0ae7346245193,0.5
c15a6c10a05181e7d2035f80f8d5aedc,0.5
a454492a212cc351d30cba68f529eb14,0.5
637ac17f9cd58e95ac920ba5305cb37e,0.5
e559a69ad2ae75f6ec368a647b65bf88,0.5
1ccf478380942c561495e3a1647fc9ed,0.5
219b737a00ca3ced2a87c04c97eeb976,0.5
acf7d0e9d4cf7d1ad37455827e0e5f62,0.5
b6cf3e95125446a700980f9457fca5d6,0.5
8755493472430372c5879ff0966ca5f7,0.5
8a766af7a6671e45cf46ba6e76c4f0ec,0.5
965ea9cae407b6cf69630e601c10c134,0.5
